client_id,default
25998,0.23220538238282407
99664,0.6024787214483848
72199,0.27612904962540846
9680,0.35677083772199286
22896,0.6136749200958961
25948,0.19172712177416948
107724,0.26952949512117863
100997,0.1547421691074647
95123,0.3474670290121342
68582,0.20653545009322655
20073,0.1963865038109512
109614,0.5768390925450001
1274,0.4107552827992815
76156,0.40318932048058365
102331,0.7218708791011215
9946,0.3845145821780208
40812,0.17342021401200555
60384,0.3722058022162105
12703,0.5237726686089998
40760,0.43088431386854836
6400,0.4762071095417201
39991,0.20534020580099407
86081,0.13273732386757311
97317,0.6869680387036332
59428,0.2871496738232081
77139,0.6680187730828989
70448,0.5912320423797083
99814,0.09647986218174075
31268,0.4325701350524112
34814,0.18531326733635228
41152,0.46078993000761415
107485,0.41448918195364637
30878,0.499797608300365
16444,0.5150036955539847
46235,0.17948167954590255
46886,0.272410748227277
36373,0.8383972325004253
43580,0.5601342666065584
43736,0.6526716305491372
13665,0.5141913606236572
68833,0.1920769049890971
25141,0.4889923074117165
107458,0.2986845048335495
45337,0.4721883758912944
52992,0.33683006705871776
19205,0.4176422330608476
72710,0.23393325490162448
88198,0.33846947991827275
41715,0.4774301751399312
21573,0.7938725280824106
4976,0.23515043829591176
2658,0.4993656079194954
101637,0.3401458837449549
24841,0.683030787365211
13275,0.6289489244194443
60152,0.6465082520636448
55933,0.24669963918597212
89733,0.33515347363293174
31503,0.2676727222608141
38115,0.7220068953377338
26822,0.287640874382437
7824,0.5749717717494821
65504,0.28044483478674
28043,0.8717602363234207
439,0.5018656530778777
48812,0.1484893893834798
83293,0.08134719026109376
103169,0.3073592299318614
62195,0.3351299446576072
26088,0.10255409177223399
20586,0.58287818721955
92588,0.5173788333646246
40821,0.9375743848176166
25691,0.3747729702933668
91074,0.49031909665050105
102797,0.5328362321054722
32535,0.6447434900936564
25985,0.3207798898900331
80157,0.29298591177440264
80427,0.15495481532762453
80691,0.23661798622803135
9287,0.4407273976122615
76893,0.15599197423947692
62079,0.21362201030785
58606,0.6698111927034548
57310,0.14609389608440226
93862,0.313631368567046
11505,0.7780627457423729
12910,0.5303776190423339
38341,0.3238039860426119
73330,0.20045938680460185
16602,0.6862042190931995
51309,0.6407577227980361
2281,0.44837544508734056
58618,0.6193387182052025
109093,0.5609998325283855
87450,0.870562006267219
98144,0.28300046690256914
2684,0.7928274049352338
101522,0.24192516916517556
9120,0.5621473934652023
64486,0.6702182546313444
92364,0.35554816895256147
60658,0.16460608526137693
100604,0.20098510371916262
21255,0.364116421324972
107508,0.423478625616634
95911,0.7755215944123485
102058,0.9315418652758296
11889,0.536196460929366
68332,0.5107360304862232
98815,0.7551133550514648
51395,0.7763154419113074
27647,0.1643303246083949
45935,0.7767161845387257
32214,0.6064148158945921
12585,0.4730462098748078
13882,0.8188092581020139
25098,0.24801858566981722
83219,0.42559504933974707
68251,0.5400436848984205
97393,0.48776812287312116
68318,0.4485673003722484
10971,0.3126517194656727
59866,0.5043373955905612
33870,0.2946161229976502
72041,0.34479409517066045
25240,0.5471442178982127
108729,0.278689027787206
84431,0.17419468776362743
79602,0.45775577449395266
75026,0.4386166570734974
40624,0.6038440770373285
59953,0.47261685912075546
101994,0.33205576992961405
57324,0.15592190360290323
45781,0.49319246814461487
83950,0.5586885904683208
105697,0.349312269361826
59696,0.7821684982560799
6756,0.19655525510350944
94473,0.5541509730049631
64922,0.5628579584624315
81348,0.7213336721145827
62388,0.3479823048433469
68024,0.6596473726068476
4989,0.3677038837714342
47764,0.23156599003938153
22280,0.49979393416948725
57553,0.1313812619429967
2708,0.8185259917438306
30864,0.4416605881246398
834,0.4600441803643619
91042,0.4825649749102895
97542,0.5126292564410673
99221,0.3600996237028558
49773,0.508825736839848
94058,0.7774022407275224
45686,0.6100967484168068
38855,0.5743906185973465
227,0.5274870513535028
62468,0.39275193422047994
29572,0.27528557427882516
93024,0.41353610436149757
22794,0.8154203002930591
11405,0.6150711855095109
16421,0.3930158166802413
1062,0.674522090900141
82174,0.47732229513957947
39218,0.26134000145666786
49124,0.38814698536736625
11835,0.27094512607695925
68748,0.4106034875995794
22818,0.579273762713866
56200,0.5378603319255517
39086,0.7228749242609271
30910,0.4756204806846081
110064,0.11883016173422066
55467,0.3375267929904521
61319,0.6221972815516529
61303,0.13037733121546136
84662,0.22449682618491895
95917,0.5026093196211187
56773,0.49501900403252463
77716,0.3932813447629435
106371,0.3043777174675834
64817,0.8378385357205306
104084,0.5335798181236854
25984,0.2402044487882017
84307,0.5796985633522914
105704,0.23590553837298223
5767,0.5538820340667139
92286,0.5244001038743944
6668,0.6271515002372472
479,0.29142524355188393
22542,0.2943349731681252
75289,0.3621443612155582
44326,0.27160094726386663
12433,0.7961889653388463
57410,0.32028788832011135
34072,0.7906534835922345
86313,0.619296525526886
52034,0.5709307180409152
11542,0.39859112324829876
34167,0.11197770202004209
104224,0.11489994888319864
85859,0.43608401158397214
19459,0.5593966496117816
50779,0.09958387895540374
9457,0.7337406219786626
97220,0.5057418240145723
46867,0.37737522009626623
102235,0.10799218295896633
62174,0.42351184412130605
75959,0.2429489071767685
79130,0.18299732742862954
14828,0.3001557386337448
56289,0.6771952596748763
97163,0.5843657914888485
98745,0.35882404543599483
7757,0.7714936181307608
28304,0.5146404703167194
95094,0.4409315616299736
23133,0.3931811581180082
35564,0.4224031520393147
74127,0.5505206427901215
1946,0.5229605348699663
80889,0.42631872104318663
6771,0.5801305785225824
68181,0.5632682991384558
38433,0.31993818887080405
99218,0.28765695372448347
11986,0.44686087578949013
325,0.9501661142075171
29139,0.7623613986203551
116,0.3583996558170486
103554,0.14477656366327196
37225,0.34782040442028933
68254,0.3279970151812446
96670,0.3302189180867415
44096,0.7233396488690613
58973,0.5616095432886539
21195,0.24029077789580708
45036,0.2585758481017856
71174,0.4335221008076702
24076,0.4589187390509506
70506,0.5065788840596418
92008,0.49773783055077714
67418,0.7094554719562096
107093,0.2778396670037789
66293,0.27207479713172295
60450,0.7185094676663685
33918,0.23362210679400297
87379,0.5486681661030907
61911,0.26632936847299676
83328,0.5101964979311805
45075,0.428708170130089
63828,0.8025681875984385
96625,0.3680239988145933
107890,0.3875971395437043
24544,0.3369497223875696
31879,0.6344536512574905
100851,0.5884359460815183
102833,0.7808102928104725
4901,0.36020004460201943
47760,0.2976807614433984
135,0.43335315093571847
5961,0.3476255641104265
80525,0.5621333971883087
12643,0.47028472070244004
74688,0.1338698097863166
62054,0.4782029413061676
90835,0.6037379793661267
586,0.6948416622911416
7876,0.8122346959683232
12622,0.8343981308604624
100824,0.4075525886608092
52884,0.5433798194749493
73281,0.7159095881250336
65597,0.4165187433355344
22368,0.6733917412952949
11294,0.4961230771188122
56525,0.6216474742912947
82870,0.4188176982344173
63094,0.5780228944896028
40805,0.19453438143770116
61226,0.33912905922976044
24881,0.6402835696315295
81231,0.4830097470748284
2181,0.7844533294003625
86976,0.11666253703255577
73068,0.2445712455584651
77132,0.6010209070429352
61138,0.4521836813469314
77207,0.5261782061579654
101856,0.6615775849882133
49235,0.8244378640258688
50753,0.198968525694063
92650,0.3949677092731065
6076,0.6086829972431168
100787,0.25336022738172836
26916,0.20839155196228437
11061,0.7565619345153135
22765,0.6332695335148325
104143,0.4491779152746918
6444,0.5442618262738019
72558,0.09527270983443283
20024,0.7289572265604385
100617,0.31343876872858834
65744,0.4879462111208025
25755,0.3719406813693555
37379,0.517833672254762
99866,0.3587230943050178
82793,0.3851418947149286
37140,0.23534553371660646
59881,0.16118753112365752
69827,0.3129253424784041
74524,0.28703167077210984
576,0.5143072351105589
71341,0.3244489540649331
47249,0.5369696225289885
16114,0.693865183123943
12503,0.8138673162298443
79785,0.43996379911732936
107674,0.18496404219336696
78955,0.19339547351341477
2786,0.7637684129859306
58491,0.6620163106471323
85220,0.45153853633318464
65352,0.3566201851026219
71749,0.17785556313013878
46243,0.23648659652936835
47756,0.5221058117679681
56335,0.3337943510046351
108496,0.7151869359622635
69282,0.3792634785868427
107163,0.28272487245443734
32987,0.1302737846745755
12217,0.3405417138868974
82370,0.260261573754463
93569,0.42052095225967917
90421,0.2951714704485992
77203,0.24386397650348027
52702,0.3691260076653769
31790,0.7381409042336976
25503,0.14646637989353864
71936,0.714926564259488
1166,0.6332301190567986
38229,0.5246377579868743
6072,0.3514776868355667
92469,0.3759269661426696
88301,0.5613377572777312
46980,0.4285218492080737
93326,0.6336931188773368
55116,0.30491135507636513
80308,0.2315126865258837
3787,0.6398171323373338
46984,0.37175718585895884
15369,0.5374244984431545
50420,0.3150252725023453
51602,0.7165568119958672
80488,0.6501177481598428
89322,0.18112313847218256
75509,0.5241022459774247
63071,0.27972107297992443
38677,0.5436730707719761
11729,0.23808126081743125
12809,0.21116230824900606
34835,0.28738305120578944
99126,0.28133089223878904
107705,0.1384778746294005
47785,0.2510751821350766
49198,0.5286539709342002
60760,0.280189146029138
44475,0.5966718092596781
96847,0.7728632112183821
67637,0.15616585719567447
75800,0.7302235130661557
68715,0.35697965442292645
88014,0.19461577797665308
81958,0.2652289934278681
77462,0.33857467596152896
23382,0.3108263969711788
55816,0.6584279105420124
23414,0.16172439778731817
51263,0.6068271846044491
14043,0.14048816498292951
39062,0.21567049981802294
67857,0.5897141724941314
34901,0.7527602284650854
41220,0.534573320525203
96483,0.14692742759034574
13530,0.4257728860737375
68085,0.520295112952131
37465,0.2634524743565286
57129,0.4850319207163216
78992,0.39380900049136197
33772,0.885472727789218
52569,0.44343260121537964
103479,0.25967014565334795
67474,0.4029954538653469
77088,0.3909647653352603
34044,0.5571855943802615
70696,0.3763278402434973
27436,0.6148649937681009
103354,0.4353918101987095
21178,0.6071608446592427
103140,0.5543714548864404
58622,0.33431990419711094
15063,0.4448193828040176
8601,0.25888119243111857
80663,0.32669865727742425
95616,0.6738561223724239
102631,0.3142029959720468
57462,0.7192748555139498
37506,0.8276265564155645
19272,0.6550113676706758
81658,0.47090238913053567
95523,0.413332388004143
29862,0.6862549267435639
64251,0.21927929776134258
23344,0.3167892923929328
53691,0.5957759260922859
23111,0.3056731976058161
45873,0.2733799843697989
55546,0.4257201110831519
23326,0.24655705771615247
12718,0.1671952990239165
82651,0.38266020987905625
45164,0.324617150845716
73951,0.7759690152938351
49830,0.29999860554453595
105759,0.6047687479770262
3017,0.2815976997209884
90578,0.16825206580218965
84099,0.5850863034689221
67567,0.40563299929545554
28910,0.2111083004688151
91578,0.4538120141753803
54696,0.25556943379433994
29170,0.32651145729698805
100573,0.32045548145676034
10222,0.2762051371704471
40103,0.5987882060162484
82831,0.22684492588288088
16843,0.5398024708947821
1323,0.6525716937872554
58751,0.19145148721335897
86306,0.5629791276771954
82930,0.3494100065203125
61993,0.4134610649821488
6729,0.5221120948311087
7714,0.6033078894329498
48496,0.49084214886158345
67904,0.8279118175793917
62796,0.1950432636534372
51603,0.6375534164165417
61762,0.23751792130143976
48494,0.29084729395703723
9544,0.5630827899239534
61222,0.7962325948707897
42335,0.5831287413842421
47440,0.3386436576818573
86994,0.3721355239480387
101187,0.4711025069181067
99364,0.3197500090079099
59602,0.797188916072775
108377,0.37950266054430537
66511,0.25627616264615016
90118,0.7400001904592534
71398,0.41250954046258104
9870,0.5479459873080007
38646,0.12140337351338062
37774,0.3005574176279776
88169,0.5107154173812458
54073,0.473738361581275
31801,0.43791003634596387
86748,0.5103677705854518
88071,0.6165356681036609
72820,0.39704212283521473
84018,0.7799759438758835
85856,0.14488235598833019
13434,0.6329752393934107
27048,0.5707670837232874
32757,0.5929882986735657
31293,0.28134945098999103
26462,0.21280325313755769
67462,0.38879525585727304
15466,0.25164599981453634
62845,0.5536288214137174
26257,0.42427550657962776
82557,0.7850229776253231
94192,0.4847313590697016
9256,0.6091531891442351
60873,0.24459335568490018
14225,0.5114526995969924
25637,0.31200671508016203
18832,0.2777064735749595
20476,0.40058372805470105
46961,0.34650073698883516
59652,0.5763893494779433
2350,0.43614777509549296
45711,0.2957715984009021
7327,0.17238793551045384
2443,0.18813382675837304
100596,0.4678264707457842
15183,0.6757730856155638
91839,0.5642584372745904
101050,0.46243281056873214
71589,0.3640806331937042
109822,0.47006352643629534
87181,0.5481417054826184
80784,0.3081064343533384
92096,0.2687826598156834
71670,0.5136009991406787
76633,0.11943393763782904
51905,0.46282770782884985
108935,0.11990995814699759
31397,0.5867624283598354
59145,0.10932632637287154
51020,0.7508998166391737
75087,0.2699255664024149
100429,0.6726669811137103
97359,0.16866144295650387
109745,0.2785418341322632
2877,0.2827333975903609
55797,0.8472788151120892
11979,0.32392223401331544
30477,0.2677449052482602
47842,0.24354568903246315
7601,0.5088354954100026
61858,0.30837694714430086
74305,0.28880662375682475
87481,0.31694382019343803
18554,0.3833825698035867
70968,0.30638912383661987
55054,0.48064871618512695
85980,0.5286102100785833
63838,0.23515529694995796
70693,0.23104342406441655
99614,0.3426206714292283
52712,0.3006449354157117
82982,0.12729850751908084
23844,0.13782924349086184
93095,0.3862209314302889
14044,0.6161290984478934
1147,0.3455393645384733
66696,0.42432615590797784
43845,0.19101653170757382
68992,0.4099159038139278
81178,0.26251475877354286
74402,0.7776110369682047
68727,0.46039436749720714
59641,0.5159625659374134
105476,0.46694514302971224
85088,0.14396641952801245
36658,0.34984163758312975
23336,0.5110561051625947
84311,0.6913133290923328
99468,0.3816347298259373
8954,0.3905238282681204
18356,0.4959915215355482
30865,0.7495726639397388
28566,0.68029466646507
78803,0.727008959225169
34958,0.26677872707922196
26701,0.09262830732673348
94023,0.317454110502716
103852,0.487314408184175
51831,0.6936046797314229
52674,0.37806210853700556
65177,0.24637276900479527
15502,0.5209436623074065
30316,0.7234054096698607
108188,0.2589357095744018
18843,0.6579809962645434
5749,0.3294399118972391
87491,0.22211774577256174
37636,0.9045659377548396
53222,0.33792360097169244
72655,0.7495181215675895
107567,0.353431825496917
75050,0.7263158921262979
58449,0.37047202260601275
30068,0.3505053773720493
106865,0.5686062766415698
20797,0.21228183244434778
21757,0.1788285226002987
28163,0.294194501830913
59643,0.2948026049050352
19316,0.2942353992790082
59909,0.4901129312248143
57093,0.5421455529970783
103457,0.17685600467375498
67777,0.23652976546683893
92482,0.44137692806691414
16991,0.7091451039369614
60377,0.3582354827790279
84776,0.04029087333132278
46057,0.7965699425786955
90532,0.09599231230721822
20067,0.6525998635819198
98300,0.6245923131118563
12175,0.3640478071553217
54765,0.3196640417603565
28601,0.5483653589320892
106351,0.6041313387027366
42725,0.48790831569101106
16461,0.7354121532491491
68557,0.2642251848887455
19431,0.20596133880274017
83596,0.42014620413076026
49783,0.4615478354325383
58700,0.4354775570221872
35453,0.38217623685575536
22864,0.0977137878729147
105509,0.557121321552904
19213,0.5803496911494084
48519,0.6120843532034449
82934,0.7768256152101474
107736,0.6575250374897715
35125,0.7595275404165878
58629,0.417011986055947
32189,0.5698185549632527
68825,0.14168711280828178
26675,0.2068065971850346
75223,0.4327505538431512
44827,0.6749166095569771
25453,0.26734391407612057
7402,0.2465579169734492
15197,0.582434725830283
17269,0.3018092593770365
31145,0.8302367932377152
691,0.2737695877761447
47560,0.6890409892651982
16399,0.5249146146590392
97865,0.1805538374561987
18371,0.778957992234784
98195,0.5911099697322861
11495,0.6588902720006129
94328,0.6847691754012862
13885,0.34532504372443035
83628,0.23596036714054383
2175,0.3618754583631964
65557,0.8036624703703152
107323,0.3139859281518413
70286,0.34008233680350203
103131,0.34597629250438017
96633,0.2680482917059229
19712,0.5515099045674843
32417,0.5144771977348668
70312,0.1941731338155225
44617,0.12151958283323147
7877,0.35676548350329557
89689,0.46262781737688213
100643,0.28582836122573113
81604,0.765537712370817
17550,0.4593924003875772
100226,0.22233777127822324
27146,0.14908357885488754
69710,0.44912480866984955
7753,0.2625682620531562
84331,0.32770358459923743
62074,0.29544442780370467
54265,0.31625191305643535
15315,0.7489972033944007
90375,0.06409341891506207
100379,0.3104813766484176
14330,0.3179312461342276
10741,0.3600565176827998
39775,0.3705988939182701
68915,0.14991793341280332
33404,0.5073332504506719
56696,0.19568026503643107
61731,0.508532166338914
51649,0.2650880502971926
97944,0.6212502951634025
9102,0.5815587567674989
60170,0.4615184443259653
109608,0.6821698345841456
6937,0.2335518099943209
50481,0.5578923553799484
108259,0.44798783049926644
47921,0.6315622443744404
99795,0.39584145557918615
72518,0.3953957976062413
15250,0.2520767677939616
19419,0.6677420172158219
53329,0.5179862444114763
32711,0.21451121071822898
45676,0.7710711556971968
40715,0.6625628057579844
63261,0.4177700570553028
102902,0.7126042820803004
34944,0.4617420183519529
46745,0.9535647337335279
64026,0.5560803580454954
28586,0.26316837082489075
54829,0.4913003190756228
98216,0.25834157425862614
41284,0.5146062417259645
76337,0.23750579259143867
61045,0.34410471068924114
18620,0.8116839809621744
86753,0.2154873370104163
22230,0.5370221304732322
51295,0.663403150290446
48061,0.5026386151355184
92767,0.4328146212511961
50777,0.4632715591308204
17860,0.18390170377339013
8711,0.6017574189057938
29212,0.7396076562426883
26712,0.6536533975847727
58645,0.4313034796896716
48272,0.5234285288871747
44480,0.254767941305018
19244,0.6621202009629775
16224,0.9275719567007339
95430,0.11907036709356611
68102,0.6035146973209607
21889,0.18816183665703587
43093,0.5760053094736661
98102,0.30815586663829553
59006,0.8315823162876959
28970,0.3882825591653928
26653,0.2184058755970183
100795,0.0926856150795663
37741,0.24608196808469565
52989,0.6707130688632854
15393,0.3178347391562964
7231,0.4530296191329899
85874,0.6884901801408883
85012,0.7414413899659961
30567,0.2830711505455856
34492,0.5406444974148655
30881,0.10952849246475742
109392,0.5124585538586555
34110,0.1026351464627419
107001,0.41413271892799486
3819,0.8892592141020939
2951,0.21027434931938113
84976,0.5194401618461202
85906,0.49839943510930346
87297,0.4464054807433436
2440,0.09724602352532946
51297,0.10348970217992753
3566,0.559936086216055
78545,0.6448908991783581
14665,0.5129782240728801
29362,0.42290526429133485
66021,0.7381453088371902
74122,0.08212634552759447
29882,0.5696583800399785
55288,0.7720267083172087
51563,0.18173579410603743
96248,0.5357685217619548
96582,0.6248165982591513
63859,0.08440865128712523
22024,0.17388905586993395
24244,0.21762887181694812
31054,0.4156388672459664
105570,0.5007306030126272
68407,0.4514572953171543
76334,0.10796771258516878
18894,0.6104105987563693
39956,0.31952573648755234
58342,0.27481054498587276
108360,0.7327300040687831
17954,0.46748780378315824
73198,0.6068370738680294
85796,0.37711125669472984
7434,0.5878951015902557
87131,0.5608860279716941
36677,0.5251223166381116
94165,0.147069861893189
31007,0.14888596519478872
43477,0.5176670406000845
50821,0.5785080580941033
29711,0.10673537368834272
103429,0.3705570404406264
17739,0.2654467851752269
47749,0.38519215476340063
71975,0.6597414628208754
96270,0.47167574288697395
71371,0.24642457244169988
58263,0.4647921001201465
73920,0.48039789796854837
38357,0.815322136157265
88193,0.6266638146374051
45911,0.3727252443856885
48910,0.6016630678315591
41262,0.46156783487146197
33532,0.4651045705949136
20266,0.26433870237057133
37497,0.3412760415334395
7963,0.38512175368943274
31581,0.39521644678241324
8836,0.423362795371839
78037,0.3056906519725664
109934,0.1807971395201064
25109,0.24543367197134192
87105,0.5440082607579751
89438,0.24960641700648603
54007,0.29208932003318944
53568,0.33127058656163744
87842,0.753204391297967
11651,0.5831241221483006
52163,0.4536411139356304
21070,0.29383425028025295
58407,0.32434195657596193
27105,0.5124667623041318
55595,0.4098122451816992
38104,0.31392460576078984
86098,0.49365765493958164
36011,0.6947279331390126
56284,0.2803640756201176
78140,0.24551299875983704
89228,0.7011980379524645
76092,0.8689653225551386
99294,0.32723132154047424
13480,0.481427546290728
38457,0.5287309043014885
60756,0.2934741507122829
48151,0.06098501365354391
46943,0.7497796582203693
85629,0.47195580238494783
28625,0.7627140361812123
83602,0.30967438282186277
66549,0.7580312025585464
88446,0.4089629523423275
47650,0.783134268075423
73441,0.31016572361397354
26502,0.2042239766563664
26570,0.6364407159789739
51074,0.07823015774387822
41945,0.5026137560569844
41469,0.47847196269225395
105540,0.3549471792404466
105337,0.15166680503629637
21398,0.2714144900451671
46821,0.5667770992194039
83952,0.8130579334490274
69368,0.07542514039632334
73584,0.8459036661971789
74958,0.24967256734110463
80028,0.5411334285000008
17248,0.6593232590761826
75252,0.21730148728919163
12887,0.4795647039298961
36719,0.5715575280663407
105636,0.10881280830454655
13767,0.7800302853600825
72876,0.3584531861524845
95435,0.3477179807927716
62023,0.7798576010442575
36210,0.30074038615821913
88547,0.446651581141291
44429,0.43262583997741544
29200,0.6192911499724979
77900,0.47043761039409
23769,0.22930011648330945
52846,0.2769947554031386
87774,0.3043473861762833
62611,0.4802693560329777
108956,0.5382603045603989
92896,0.30667955342019254
69810,0.31643977036437626
33881,0.6035686007881647
94005,0.3681715036705138
90012,0.6574514927966305
40329,0.3376874004149257
107280,0.4609044658251413
66886,0.44893182076069243
89215,0.420480349831468
52870,0.28953692537409276
43991,0.24900251483706312
6049,0.13356690458042667
5886,0.15038817556692713
75846,0.3459254278964644
65940,0.06263564898898719
96793,0.23686727072644292
38864,0.6652724707792625
12790,0.4819402567413433
81871,0.6064953381911434
62124,0.5057258811260997
50988,0.4476565722697654
100208,0.3033020810229249
36963,0.5098119387521769
28147,0.45685938697156
82415,0.6573027534712903
83979,0.08425864692325301
109371,0.09929202841726797
19864,0.6280982270091306
6665,0.5920795362617122
7891,0.3147138395458614
65845,0.43974007212351995
98928,0.4440379172649776
65567,0.15842451093760102
91442,0.2832302464681495
14477,0.5959609190709173
58016,0.5361961075388271
57809,0.3696394939687779
93778,0.6629830736062821
61140,0.25109040493610296
109200,0.0878003362044365
16276,0.6902684087274169
8035,0.39869403294281003
16189,0.7382100978136491
81124,0.18338468264143348
55293,0.386016057323438
58200,0.5026285332365643
48127,0.583613806478586
21873,0.5887087628233181
68164,0.7485895002192446
105832,0.34080275248740244
14844,0.6050027885874835
41789,0.38422130181647485
13100,0.2825783308965721
402,0.3359022807442178
986,0.4549752460954183
16383,0.7269278493983594
65625,0.25684643704072546
104809,0.37435954821200024
7341,0.2787458531806698
53318,0.10642556286935198
46634,0.25994208495275517
34336,0.25315194519475764
87036,0.700824616747318
107295,0.2001715010631295
88145,0.7408083355906793
82560,0.23581633960952408
69412,0.12321751867803624
52147,0.6742711042126585
89385,0.3522184004109149
106521,0.3733962168319437
73673,0.5086228201477615
24176,0.6145506293645416
1575,0.8024572731368663
57383,0.4303401503253819
11598,0.19685306111671153
1619,0.8350403497018922
62792,0.5866615289205402
95133,0.29858770567594073
93277,0.2676019112943198
17907,0.7532143782176189
73508,0.49320471157450824
48465,0.5825658828747995
21806,0.2568054351545261
16401,0.4391090487888856
54874,0.3223205849725034
28946,0.6984102559766061
16223,0.5737729312548877
30047,0.4630110544670011
31092,0.48661881018779835
90151,0.7474692849991187
66807,0.3494669793217459
11884,0.33873933068785694
26567,0.4086118453997186
46782,0.31029762518147047
13548,0.6346604530466113
35607,0.27664733206129366
15195,0.8738336753078675
91396,0.7880518582553059
8312,0.24874437482465342
78890,0.6252384782528402
55859,0.19165454714625926
36544,0.26922114503474553
48097,0.08400549015278563
11041,0.47552978063005014
58989,0.3167349096884103
108839,0.05592401099365499
20261,0.49947747716248314
41631,0.3980976781751331
53857,0.7130487794301945
108972,0.1195362991132647
48139,0.45711021030480603
80814,0.30170368214731924
95582,0.6635812337798306
32907,0.6670747647530813
89184,0.22028090221923696
12527,0.3192943721443267
107398,0.6964409598989907
37829,0.15831799156658835
98307,0.16752356549238784
86215,0.547098363011255
49651,0.14476690011845933
71205,0.4377163004039356
13996,0.8748451130466991
68998,0.2578063781676608
77951,0.08333231744730206
8217,0.5859044079026356
64569,0.20830075610795992
89649,0.399847901916157
24211,0.5800213558668503
10598,0.4465699735692125
9468,0.39206773686678786
103227,0.19082505847462242
75293,0.678147250499808
11148,0.259770061998509
80362,0.25960384892957544
75069,0.3425959749448346
5360,0.49471637237275606
45699,0.18227426980141886
103664,0.3446491210219882
18064,0.6189246251070902
95391,0.356114712833567
66006,0.2793288610585221
92707,0.447368401399606
41118,0.13184925116435536
62215,0.2715627703304676
62708,0.1579249095536894
53937,0.20582159526251456
72271,0.6784663148568468
106927,0.6389296607132007
28497,0.7213095878477923
94077,0.14247493689134105
54210,0.3533495640244281
95961,0.5708279215354192
3345,0.40502533634367266
62257,0.411914479377592
23968,0.42126990677292725
33230,0.1846831192314798
136,0.5152026362292196
25583,0.3712768985521901
34155,0.22145163270887966
97718,0.3816808345613704
22472,0.387479220985499
74169,0.11507064044624188
99877,0.4249741904047914
76224,0.6871821443405789
55347,0.22371850301828833
1249,0.6946963437285929
51221,0.3157610974287618
34638,0.5876537828241067
80710,0.5704512532870205
43501,0.666999544231868
16654,0.4061182919680664
91764,0.561734717024384
11099,0.6949829513083392
64674,0.5207506671712187
83617,0.397337535647043
84891,0.5369837437468776
101465,0.6288484772817581
41800,0.8187874716041975
29651,0.4635277273482408
93299,0.3715499051298211
68885,0.5087617177601074
8410,0.8289664545723172
12651,0.48324960474035017
95293,0.32973835336903756
66815,0.2730064083974008
19449,0.6794206622133744
15295,0.453780290650425
25688,0.2995320880541752
458,0.11940646420254501
12482,0.2764452961581342
89042,0.22564635718606318
44425,0.1964664552932081
26299,0.35385442140908663
3255,0.4058226199435295
109926,0.4189250087374136
46586,0.18179872243874118
101961,0.597101433289135
28268,0.3960444264037622
15781,0.37195422691217345
107617,0.2500126798383323
1420,0.5447302898522409
80162,0.13807040565423354
22193,0.5719040569637754
14425,0.8115019993702652
68630,0.38705026486213884
709,0.49991877063509504
63511,0.20444804215799323
10851,0.6095630110991204
44397,0.597405621471183
63408,0.4489994036697146
6667,0.6327072528844286
100636,0.5073728474519865
76245,0.45940367376988434
79147,0.33774962107506995
34114,0.5070553849189633
1551,0.6732650305088616
93643,0.47397071542202646
46174,0.6257187771690041
90549,0.578339421739614
11097,0.351279053504078
13944,0.24993608182802668
94917,0.7120137674659309
42237,0.1942648410235842
52112,0.3901502824552747
19592,0.37889447491384803
6658,0.47878976305583926
84503,0.602045990605823
43104,0.7903205951806944
76308,0.6134417118010641
62193,0.6157829940276697
13074,0.9231197493559887
59404,0.5158357432892257
68063,0.5315242863181078
66947,0.6467831024912448
2450,0.4340151266589687
34828,0.4844128832182969
8237,0.5729959268830412
35985,0.6922817336944239
54469,0.16428395999649328
48075,0.3635846254123728
65857,0.26083253875645124
41693,0.7442619270018639
63321,0.4028208461814763
93572,0.3391640769400558
67728,0.47723008301273134
47271,0.22037068883584646
100652,0.3453038062090351
76774,0.39867177560213835
53747,0.420679459506417
65736,0.34757928424821616
21790,0.7926444607851938
37349,0.4516380062900218
39943,0.46074390558839506
91225,0.2376122294003337
1009,0.1555744438937818
16695,0.2152783643732092
106415,0.5510253869973907
62532,0.6963271093144552
90764,0.24957196997318923
89803,0.31540729245732635
34789,0.7592479512988138
28584,0.7094679330794356
63020,0.2581081358176595
63349,0.8649082157627419
50948,0.3625779441021436
26107,0.45120183482340864
47624,0.7166783791826813
1442,0.414864981399089
80892,0.529766103535561
9482,0.7914574215628023
4685,0.9416086956195413
84313,0.8478744790484634
59394,0.4320597505156218
16816,0.4991213159076256
25142,0.5511106982433261
12107,0.22036930180768757
19766,0.4659873324926555
27954,0.08793909454059372
17360,0.5205742924553718
50875,0.1828499752582149
14728,0.4300216139629732
14344,0.901816794615432
35533,0.6889229555479901
34376,0.25632094610773126
65353,0.7796600267029149
36199,0.2446181666945664
79319,0.6201000955022821
51777,0.3768690685626677
95223,0.4035621331313714
69472,0.4933545565820897
45416,0.22736627014351501
59409,0.8519903078542419
1046,0.5770571903300168
50197,0.2557661632624969
89319,0.4977616667618289
8075,0.3834892480417357
37331,0.40088987092690626
69471,0.38045777497334937
46696,0.38928203790471383
99323,0.2633353187582169
107981,0.8028236067879972
38807,0.47510123097677254
59341,0.44387792919306907
90893,0.5933028565060257
11559,0.7633504656190271
93552,0.3820021301675336
67993,0.5143517183894616
